filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Power Lines,115,52,144,94
i-f36faa4dbd704aa19e38d29a0a4c38a2_jpg.rf.b7346ce99bcf4f9f629a7f218e5c7247.jpg,640,640,Coniferous Tree,13,8,604,584
i-59f1db20ef254da08fe9d2ce5f772e8a_jpg.rf.5dce1dc4b8be2e3d4395ac9c948db4d1.jpg,640,640,Deciduous Tree,93,56,561,561
i-fb1d82c311364012b44fa955a1db42ee_jpg.rf.6ce3c590d27e268ef1a1aa3844b9e57c.jpg,640,640,Coniferous Tree,24,0,640,597
i-0fe16d71a6144b54ae2d1b7a718b1e8f_jpg.rf.c2dbd61d49608ee99f7a1781bef65e1e.jpg,640,640,Coniferous Tree,68,10,625,613
i-0fe16d71a6144b54ae2d1b7a718b1e8f_jpg.rf.c2dbd61d49608ee99f7a1781bef65e1e.jpg,640,640,Coniferous Tree,321,500,640,640
i-0fe16d71a6144b54ae2d1b7a718b1e8f_jpg.rf.c2dbd61d49608ee99f7a1781bef65e1e.jpg,640,640,Deciduous Tree,455,0,640,211
i-41320f08755746f091c8d9f8f213db04_jpg.rf.d50c74b7546c4bff36d7398cf9c4f193.jpg,640,640,Coniferous Tree,42,58,533,580
i-1897fc8f0668431b90cba0f89a111a01_jpg.rf.1d80fe378914604e7d38e8be62d3956d.jpg,640,640,Deciduous Tree,25,3,630,609
i-5deb1052f09d44c4b781c7e98cf5bfac_jpg.rf.420595af14739de9fd83a26a976de11b.jpg,640,640,Deciduous Tree,0,82,328,639
i-5deb1052f09d44c4b781c7e98cf5bfac_jpg.rf.420595af14739de9fd83a26a976de11b.jpg,640,640,Deciduous Tree,151,0,397,246
i-5deb1052f09d44c4b781c7e98cf5bfac_jpg.rf.420595af14739de9fd83a26a976de11b.jpg,640,640,Deciduous Tree,315,56,640,598
i-76003be7408b4a77b151a54c6d05f860_jpg.rf.d598387785870dfb99a24b7e44be2ff9.jpg,640,640,Coniferous Tree,106,34,597,599
i-ac5c170548af449881c1352246917965_jpg.rf.e70a3d9d83835a62f0a8afb50a430272.jpg,640,640,Coniferous Tree,82,37,590,640
