filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,60,386,120,495
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,102,353,167,441
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,160,481,215,543
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,65,486,193,632
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,560,564,640,640
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,404,607,461,640
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,445,372,482,426
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,365,378,393,416
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,522,385,548,433
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,559,366,630,472
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,216,390,318,613
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,212,352,243,410
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,171,388,210,441
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Lawn Issues,379,58,487,169
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Lawn Issues,557,46,640,149
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Power Lines,318,0,332,18
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Power Lines,134,288,180,330
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,54,164,119,232
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,0,229,95,349
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Deciduous Tree,169,341,203,386
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,0,503,28,569
i-0afd4287d0b34bbbb2edf8c6a24f2795_jpg.rf.502bbe0177728b9551cc441fb328fd2e.jpg,640,640,Coniferous Tree,64,0,623,552
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,607,125,635,142
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,579,123,604,142
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,548,122,579,136
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,482,117,510,139
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,327,115,352,132
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,289,115,317,131
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,260,113,285,129
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,222,111,253,134
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,152,7,166,47
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,108,0,122,37
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,12,170,43,189
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,23,106,52,129
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,232,179,260,196
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,268,178,296,197
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,381,184,409,198
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,447,184,465,199
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,567,189,595,206
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,528,185,559,202
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Car,603,188,631,202
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Person,264,220,269,228
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Person,217,456,225,467
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Person,220,489,228,495
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Person,497,398,505,411
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Person,592,595,603,606
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Children Play Area,62,323,145,452
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,1,457,92,636
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,108,478,147,531
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,520,523,549,552
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,437,203,568,396
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,559,65,575,94
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,32,39,60,84
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,0,77,31,100
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,0,28,26,70
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,78,259,124,324
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,133,209,192,318
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,0,346,55,449
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,36,275,56,300
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,575,281,640,400
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,575,201,640,284
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,430,548,453,610
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,269,189,305,226
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,342,181,378,227
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,217,186,236,214
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Coniferous Tree,165,0,189,38
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,367,43,389,83
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,138,178,163,209
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,91,186,107,211
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Deciduous Tree,39,188,53,203
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Power Lines,0,185,23,210
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Power Lines,178,156,211,216
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Power Lines,429,173,451,222
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Park Bench,399,393,408,421
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Park Bench,397,421,402,452
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Tennis Court,188,262,284,593
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Tennis Court,285,259,379,596
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Lawn Issues,379,464,396,597
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Lawn Issues,44,244,77,269
DJI_0144_JPG_jpg.rf.86862a142e751e934dc78fdd1d4cbf3a.jpg,640,640,Lawn Issues,193,229,230,254
i-8348d7a449c3467b91b62b7134d1e423_jpg.rf.5968f060e70cda0af0786b47babfd569.jpg,640,640,Deciduous Tree,46,56,591,579
i-fcadb2d09ce5407185aadd160dd98b06_jpg.rf.3105a911d8cb6ced76d21062821c99d3.jpg,640,640,Coniferous Tree,32,27,568,576
i-5dad5e6ec0b84e65ac8bc50146aa1c52_jpg.rf.895f4e2fbda0f11d8f0833d23656a486.jpg,640,640,Coniferous Tree,28,26,630,608
i-459b54516a054f84b261693267279173_jpg.rf.89b91d258b224128d6ea5603b077717c.jpg,640,640,Deciduous Tree,15,22,640,619
i-6a712f63e1d940eca2ec0c78400d0e8f_jpg.rf.695a512bfe8c419ee86d7abf12ce5803.jpg,640,640,Deciduous Tree,32,59,618,573
i-8bf6520c37ac4fd79910b05fa5adc6f5_jpg.rf.6383f49c72db0bbf05142356f12863ea.jpg,640,640,Deciduous Tree,10,19,613,627
i-8bf6520c37ac4fd79910b05fa5adc6f5_jpg.rf.6383f49c72db0bbf05142356f12863ea.jpg,640,640,Deciduous Tree,378,423,640,640
i-16c28c3dfc3a40a5880262f7ae5afaf9_jpg.rf.9496e41d68995b2d5f4e9f9291260cdc.jpg,640,640,Park Table,16,0,173,49
i-16c28c3dfc3a40a5880262f7ae5afaf9_jpg.rf.9496e41d68995b2d5f4e9f9291260cdc.jpg,640,640,Coniferous Tree,97,36,536,578
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Children Play Area,91,0,168,94
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,623,25,640,67
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,542,0,591,62
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,449,0,529,46
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,516,148,539,188
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,135,101,169,149
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,0,48,106,237
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,0,231,43,296
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,17,0,90,60
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,27,245,93,331
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,112,430,157,495
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,463,517,479,537
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,392,380,440,438
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,472,380,497,420
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,441,268,486,357
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Person,545,269,553,277
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Person,504,235,512,246
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Person,464,369,470,377
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Person,207,107,213,118
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Person,207,96,213,105
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Person,492,58,500,71
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Table,623,216,640,241
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,211,296,230,307
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,194,305,209,314
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,323,433,340,444
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,305,440,321,453
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Table,18,327,40,355
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Coniferous Tree,171,245,188,268
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,402,53,408,79
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,399,78,407,103
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Tennis Court,295,0,381,226
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Tennis Court,206,1,294,222
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,382,271,400,300
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Basketball Court,174,278,360,477
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,366,268,379,299
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,368,339,381,356
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,365,365,376,387
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,340,262,355,291
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,353,298,381,326
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,210,273,229,289
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,150,308,165,344
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,130,342,156,373
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,119,388,142,410
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,214,490,231,524
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,222,487,255,522
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,385,100,396,133
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,383,139,400,190
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,382,177,396,223
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,530,196,552,210
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,389,465,438,533
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,441,506,458,522
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Park Bench,425,523,442,539
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,510,326,639,640
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,438,571,532,640
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,377,540,434,605
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,388,609,445,640
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,320,557,386,640
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,256,555,322,640
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,144,524,213,640
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,211,529,257,640
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,292,533,308,553
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Lawn Issues,275,537,292,554
DJI_0140_JPG_jpg.rf.951520e533b71acd0ca001fa08d2d50a.jpg,640,640,Deciduous Tree,0,376,85,550
i-8cbde67d99af4b0a99ef63612a7f38b2_jpg.rf.897826a22529aab1abaa900827f1390a.jpg,640,640,Deciduous Tree,15,18,606,606
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,38,353,63,390
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,173,288,198,324
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,417,100,434,133
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,500,0,514,23
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,468,38,486,69
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,448,96,463,129
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,413,173,433,204
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,386,265,402,308
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,354,287,372,323
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,358,366,376,408
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,341,436,357,479
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,323,510,337,556
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Car,302,586,318,640
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Power Lines,249,574,277,617
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Power Lines,348,183,363,228
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Person,36,521,47,535
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,0,387,85,476
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,238,432,304,535
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,200,330,266,465
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,218,245,273,347
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,147,335,204,397
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,337,67,375,136
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,366,1,429,87
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,373,81,406,152
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,526,0,640,74
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,438,233,520,316
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,483,169,546,237
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Deciduous Tree,107,0,280,151
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Deciduous Tree,435,98,532,229
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Coniferous Tree,512,295,589,373
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Deciduous Tree,520,415,548,488
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Deciduous Tree,30,225,79,278
DJI_0948_JPG_jpg.rf.7d2ac2eb31aeda47c89ee90167618a02.jpg,640,640,Lawn Issues,103,452,211,586
i-9581dc2157f2439a88b5f6526c640581_jpg.rf.9b4f6a514ba3b3419a0e689c8463522f.jpg,640,640,Coniferous Tree,41,81,574,566
i-052d3140bf7e4b30a627a5bcecf5d488_jpg.rf.ae880fda27de3a401c2289bed3ce75fa.jpg,640,640,Coniferous Tree,9,20,592,409
i-052d3140bf7e4b30a627a5bcecf5d488_jpg.rf.ae880fda27de3a401c2289bed3ce75fa.jpg,640,640,Coniferous Tree,180,380,582,613
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,0,271,95,417
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,0,0,123,154
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,143,11,182,77
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,518,69,540,109
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,390,189,403,215
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,132,441,238,635
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,225,444,323,640
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,315,442,426,636
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,433,467,538,640
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,520,210,640,493
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,549,514,640,640
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Deciduous Tree,395,368,441,441
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,463,426,481,446
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,473,294,496,327
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,438,169,484,263
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,37,154,102,231
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,121,335,167,397
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,181,161,195,187
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Bench,401,6,410,32
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Bench,309,353,326,362
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Bench,327,342,345,353
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Bench,202,222,216,233
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Bench,219,207,236,226
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Bench,444,413,458,431
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Park Bench,428,431,444,442
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Coniferous Tree,393,276,442,347
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,343,182,357,208
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,362,182,380,219
DJI_0139_JPG_jpg.rf.a85c5b98e018cd85e62ee0cbe96490cc.jpg,640,640,Lawn Issues,361,223,380,256
